transition_index,trajectory_index,q_trajectory_action,q_policy_action,q_zero_action,q_random_mean,q_random_std,action_percentile,policy_action_beats_trajectory,zero_action_beats_trajectory,trajectory_action_0,policy_action_0,trajectory_action_1,policy_action_1
8592,0,-0.31965047121047974,-0.30312949419021606,-0.10973912477493286,-0.11661430448293686,0.17273157835006714,16.0,1,1,-1.0,-0.9981368184089661,0.8369399309158325,0.898107647895813
8593,0,-0.046796321868896484,-0.08336766064167023,0.03327162563800812,0.04639408737421036,0.14740349352359772,40.0,0,1,-0.4121626615524292,-0.9977061152458191,0.9581975936889648,0.9540833830833435
8594,0,0.07506735622882843,-0.0022841989994049072,0.14501702785491943,0.19168415665626526,0.15379832684993744,24.0,0,1,-0.20648193359375,-0.998565673828125,0.02913457155227661,0.9779378771781921
8595,0,-0.47707200050354004,-0.4802851676940918,-0.3965127468109131,-0.32923874258995056,0.1274549961090088,6.0,0,1,-0.32544177770614624,-0.9969719052314758,0.5481169819831848,0.4372579753398895
8596,0,-0.37979573011398315,-0.3820886015892029,-0.17524458467960358,-0.1797742247581482,0.1673472821712494,14.0,0,1,-0.6940780282020569,-0.9994778037071228,0.5538949966430664,0.7454668283462524
8597,0,-0.4780086874961853,-0.4846656322479248,-0.3734202980995178,-0.3398480713367462,0.10788963735103607,14.0,0,1,-0.38357973098754883,-0.9944311380386353,1.0,0.8774934411048889
8598,0,-0.10809366405010223,-0.11239606142044067,-0.011856317520141602,0.03609748184680939,0.1436547189950943,24.0,0,1,-1.0,-0.9987247586250305,1.0,0.9785898923873901
8599,0,-0.17858247458934784,-0.13469436764717102,-0.039079174399375916,0.031007003039121628,0.14899373054504395,6.0,1,1,-0.604280948638916,-0.9991341829299927,0.01625162363052368,0.9775301218032837
8600,0,-0.6146380305290222,-0.6078842878341675,-0.5293550491333008,-0.454482764005661,0.11233734339475632,6.0,1,1,-0.33768799901008606,-0.9987137913703918,0.3117614686489105,0.16532300412654877
8601,0,-0.522341787815094,-0.5543789267539978,-0.4773257374763489,-0.4121529757976532,0.1113847941160202,22.0,0,1,-0.6110938191413879,-0.998892068862915,-0.5189567804336548,0.3608544170856476
8602,0,-0.552173912525177,-0.5384513139724731,-0.3519982099533081,-0.31829163432121277,0.17540079355239868,8.0,1,1,-0.5316752195358276,-0.9997729063034058,-0.5106059908866882,-0.9536826014518738
8603,0,-0.4749106764793396,-0.488953173160553,-0.3739416003227234,-0.31108084321022034,0.15744732320308685,16.0,0,1,-0.8716831207275391,-0.9994832873344421,0.1676541566848755,-0.7863079309463501
8604,0,-0.5023205280303955,-0.5104097127914429,-0.31759947538375854,-0.29071569442749023,0.1574852168560028,12.0,0,1,-0.9054974317550659,-0.9998124241828918,-0.9018970727920532,-0.7778162956237793
8605,0,-0.37448978424072266,-0.34794870018959045,-0.2902511656284332,-0.265525221824646,0.10852286964654922,16.0,1,1,-0.556732177734375,-0.9970836043357849,-0.31713438034057617,-0.882430911064148
8606,0,-0.5742843747138977,-0.6959315538406372,-0.640546441078186,-0.5613470077514648,0.13151264190673828,56.0,0,0,0.23151618242263794,-0.9980992078781128,-0.3638280928134918,-0.7221089601516724
8607,0,0.26202619075775146,-0.01946088671684265,-0.1263759434223175,-0.09646184742450714,0.19795462489128113,96.0,0,0,-0.759547770023346,-0.28233930468559265,0.8201987743377686,-0.39119571447372437
8608,0,-0.13354074954986572,-0.13174505531787872,-0.07799753546714783,0.003120614215731621,0.10261940211057663,10.0,1,1,-0.9847865104675293,-0.9985640048980713,-0.38195180892944336,0.6440710425376892
8609,0,-0.3876977264881134,-0.4833904504776001,-0.20906391739845276,-0.2300986647605896,0.1752874255180359,18.0,0,1,-0.7914029955863953,-0.9983289241790771,-0.2692255973815918,-0.9998726844787598
8610,0,-0.6175114512443542,-0.6252728700637817,-0.540931224822998,-0.46197137236595154,0.14957299828529358,22.0,0,1,-0.9498505592346191,-0.9936524033546448,-1.0,-0.8945912718772888
8611,0,-0.5139469504356384,-0.4362920820713043,-0.39319145679473877,-0.34058788418769836,0.11925992369651794,0.0,1,1,-0.11066663265228271,-0.9881934523582458,-1.0,-0.9254955649375916
8612,0,-0.48138880729675293,-0.4710639715194702,-0.4332868754863739,-0.39064228534698486,0.11682667583227158,34.0,1,1,-0.8595151901245117,-0.9846036434173584,-0.5962205529212952,-0.9319873452186584
8613,0,-0.769595742225647,-0.7650721073150635,-0.6337939500808716,-0.5831455588340759,0.13480718433856964,10.0,1,1,-0.970988392829895,-0.9978423714637756,-0.5573205947875977,-0.648688793182373
8614,0,-0.4083777666091919,-0.4100617468357086,-0.39469289779663086,-0.35002121329307556,0.10534319281578064,38.0,0,1,-0.9843480587005615,-0.9955623745918274,-0.2954731583595276,-0.4444207549095154
8615,0,-0.7899900078773499,-0.7919801473617554,-0.6940714120864868,-0.601639449596405,0.13374410569667816,6.0,0,1,-1.0,-0.9955130219459534,-0.6512970328330994,-0.42272043228149414
8616,0,-0.7292482852935791,-0.7920893430709839,-0.6386312246322632,-0.5577828884124756,0.15150552988052368,14.0,0,1,-0.11242961883544922,-0.997998058795929,-0.533717691898346,-0.7970105409622192
8617,0,-0.7344692349433899,-0.7887123823165894,-0.6143543124198914,-0.561186671257019,0.1406964361667633,18.0,0,1,-0.7736349105834961,-0.9990005493164062,0.11203329265117645,-0.7145049571990967
8618,0,-0.758102536201477,-0.8154398798942566,-0.718046247959137,-0.6542277336120605,0.12476243823766708,28.0,0,1,-0.16907092928886414,-0.9988501071929932,0.21369440853595734,0.17482692003250122
8619,0,-0.7565467953681946,-0.7893942594528198,-0.5697729587554932,-0.5333898067474365,0.18603719770908356,16.0,0,1,-0.3924056887626648,-0.9986650943756104,-1.0,-0.6409531235694885
8620,0,-0.6300672292709351,-0.9535920023918152,-0.8280783295631409,-0.7878986597061157,0.13077019155025482,82.0,0,0,0.9214335083961487,-0.993995189666748,-0.17521029710769653,-0.920363187789917
8621,0,-0.23322558403015137,0.04177480936050415,-0.0657353401184082,-0.013715566135942936,0.22223155200481415,24.0,1,1,0.20403651893138885,-0.45873841643333435,1.0,0.6824792623519897
8622,0,-0.03417329490184784,-0.21498943865299225,0.0472634956240654,0.04168740659952164,0.20861408114433289,36.0,0,1,0.5925697088241577,0.48765724897384644,-0.7628577947616577,0.9417394995689392
8623,0,0.05318215489387512,-0.03755423426628113,-0.23646757006645203,-0.18328788876533508,0.21303585171699524,86.0,0,0,-0.8542945384979248,-0.83962082862854,-0.2050817906856537,-0.9499014019966125
8624,0,-0.36688530445098877,-0.4916410446166992,-0.4038476347923279,-0.35777968168258667,0.09980230033397675,52.0,0,0,0.14643031358718872,-0.9993504285812378,0.19433632493019104,-0.5954176783561707
8625,0,-0.5975849628448486,-0.4417940378189087,0.11665211617946625,0.1589730978012085,0.25973641872406006,0.0,1,1,1.0,0.6729506254196167,-1.0,-0.9993825554847717
8626,0,-0.3428725004196167,-0.38757508993148804,-0.5358825325965881,-0.5724008679389954,0.3340297043323517,76.0,0,0,-0.7841623425483704,-0.8884299397468567,-0.5586413741111755,-0.9873309135437012
8627,0,-0.39928391575813293,-0.38721829652786255,-0.23900744318962097,-0.1848861277103424,0.16404187679290771,6.0,1,1,-0.5853070020675659,-0.9998601078987122,-0.4116365909576416,-0.9859409928321838
8628,0,-0.4370464086532593,-0.4246622920036316,-0.30997198820114136,-0.21743053197860718,0.1439002901315689,2.0,1,1,-0.6445623636245728,-0.9999164938926697,-0.6056478023529053,-0.9609608054161072
8629,0,-0.5137573480606079,-0.5561190843582153,-0.3305962085723877,-0.2852962613105774,0.16957427561283112,10.0,0,1,-0.4640069603919983,-0.9999510049819946,-0.9172587394714355,-0.992221474647522
8630,0,-0.7221322655677795,-0.7076537013053894,-0.4440186619758606,-0.43631404638290405,0.161967933177948,0.0,1,1,-0.8177968263626099,-0.9999146461486816,-1.0,-0.9976206421852112
8631,0,-0.6157054305076599,-0.605905294418335,-0.3381613492965698,-0.2356494963169098,0.18720924854278564,0.0,1,1,-0.7520987391471863,-0.9999640583992004,-1.0,-0.9996312856674194
8632,0,-0.6152352094650269,-0.6089460253715515,-0.33441823720932007,-0.24204927682876587,0.17434410750865936,0.0,1,1,-0.7909202575683594,-0.9999854564666748,-1.0,-0.9997579455375671
8633,0,-0.6070518493652344,-0.6228546500205994,-0.34155601263046265,-0.31944790482521057,0.185508593916893,2.0,0,1,-1.0,-0.9999942779541016,-0.6715009212493896,-0.9996163845062256
8634,0,-0.3923974633216858,-0.3923974633216858,-0.14407622814178467,-0.1308196485042572,0.15639282763004303,0.0,0,1,-1.0,-0.9999969601631165,-1.0,-0.9999650716781616
8635,0,-0.6155567169189453,-0.6155567169189453,-0.33714237809181213,-0.3484737277030945,0.17531436681747437,0.0,0,1,-1.0,-0.9999983310699463,-1.0,-0.9998164772987366
8636,0,-0.6242439150810242,-0.6240850687026978,-0.33448806405067444,-0.3522016406059265,0.15924164652824402,0.0,1,1,-1.0,-0.9999983310699463,-1.0,-0.9993460774421692
8637,0,-0.6453140377998352,-0.6452206373214722,-0.34282350540161133,-0.31813809275627136,0.14497987926006317,0.0,1,1,-1.0,-0.9999983310699463,-1.0,-0.9934165477752686
8638,0,-0.657013475894928,-0.6557167172431946,-0.339259535074234,-0.2875309884548187,0.17030924558639526,0.0,1,1,-1.0,-0.9999983310699463,-1.0,-0.9538828730583191
8639,0,-0.6235717535018921,-0.6330994963645935,-0.31206420063972473,-0.2817456126213074,0.18006518483161926,2.0,0,1,-1.0,-0.9999983310699463,-0.525175929069519,-0.9075035452842712
8640,0,-0.46166566014289856,-0.45202475786209106,-0.18791836500167847,-0.13827912509441376,0.2065027505159378,0.0,1,1,-1.0,-0.9999983310699463,-0.6197670102119446,-0.9920270442962646
8641,0,-0.4519578516483307,-0.4545062482357025,-0.18953746557235718,-0.1788659691810608,0.158818319439888,4.0,0,1,-1.0,-0.9999983310699463,-0.08518987894058228,-0.09978695958852768
8642,0,-0.48930323123931885,-0.44869738817214966,-0.3194733262062073,-0.25616195797920227,0.13660690188407898,2.0,1,1,-1.0,-0.9999807476997375,-0.18155430257320404,0.44763657450675964
8643,0,-0.5133582353591919,-0.5052409768104553,-0.11990094184875488,-0.09795736521482468,0.1593620926141739,0.0,1,1,-1.0,-0.9999983310699463,-0.9079374670982361,-0.9969122409820557
8644,0,-0.5715847015380859,-0.4552622139453888,-0.3450097143650055,-0.3429226279258728,0.18992500007152557,14.0,1,1,-1.0,-0.9999983310699463,0.19799655675888062,0.7397276759147644
8645,0,-0.5552136301994324,-0.5388491749763489,-0.17698603868484497,-0.1699909269809723,0.2021995186805725,0.0,1,1,-1.0,-0.9999983310699463,-0.007184013724327087,0.2074945569038391
8646,0,-0.7766452431678772,-0.7164352536201477,-0.5768346190452576,-0.48285284638404846,0.19226691126823425,4.0,1,1,-1.0,-0.9999618530273438,-0.0055123865604400635,0.621463418006897
8647,0,-0.7296692728996277,-0.6702253222465515,-0.531001627445221,-0.5184542536735535,0.15869022905826569,4.0,1,1,-1.0,-0.9996029734611511,0.4021252989768982,0.9938198328018188
8648,0,-0.44302573800086975,-0.4482744336128235,-0.28046637773513794,-0.27615827322006226,0.19039015471935272,26.0,0,1,-1.0,-0.9999983310699463,1.0,0.9798715114593506
8649,0,-0.3713807463645935,-0.37176376581192017,-0.097709521651268,-0.06067902594804764,0.20431581139564514,6.0,0,1,-1.0,-0.9999983310699463,1.0,0.9993494749069214
8650,0,-0.4276837706565857,-0.3281075358390808,-0.06735023856163025,-0.03146076574921608,0.19630542397499084,0.0,1,1,-1.0,-0.9999983310699463,0.3232339918613434,0.9802268743515015
8651,0,-0.6529041528701782,-0.6554256677627563,-0.4265548586845398,-0.4234199821949005,0.1443059742450714,0.0,0,1,-1.0,-0.9999468326568604,1.0,0.9788110256195068
8652,0,-0.37162190675735474,-0.36167842149734497,-0.02942061424255371,0.010272301733493805,0.21765664219856262,0.0,1,1,-1.0,-0.9999983310699463,-1.0,0.7170892953872681
8653,0,-0.8455662727355957,-0.8460161089897156,-0.5462107062339783,-0.5086883306503296,0.16329188644886017,0.0,0,1,-1.0,-0.9999983310699463,-1.0,-0.8425710797309875
8654,0,-0.7165476679801941,-0.7139167785644531,-0.45382145047187805,-0.4546014070510864,0.1689257025718689,0.0,1,1,-1.0,-0.9999983310699463,-0.6144793033599854,-0.8306586742401123
8655,0,-0.5779496431350708,-0.5910706520080566,-0.34473344683647156,-0.3253950774669647,0.13803893327713013,2.0,0,1,-0.8528822064399719,-0.9999983310699463,-0.46937811374664307,-0.5422357320785522
8656,0,-0.8816304802894592,-0.8305284976959229,-0.6226119995117188,-0.5724208354949951,0.1869632601737976,2.0,1,1,-1.0,-0.9999979138374329,0.06175009161233902,0.43093162775039673
8657,0,-0.9177947044372559,-0.8817688226699829,-0.5126831531524658,-0.5048961043357849,0.21172316372394562,0.0,1,1,-1.0,-0.9999983310699463,-0.6309643387794495,-0.9964540600776672
8658,0,-0.9483235478401184,-1.0037974119186401,-0.6783806085586548,-0.6417648196220398,0.17696130275726318,6.0,0,1,-1.0,-0.9999983310699463,0.0600479394197464,-0.19682352244853973
8659,0,-0.9496180415153503,-0.9382531046867371,-0.7422462701797485,-0.675871729850769,0.18935251235961914,0.0,1,1,-0.817035436630249,-0.9999621510505676,-0.040413692593574524,0.46936964988708496
8660,0,-0.9092822670936584,-0.9573243260383606,-0.760879635810852,-0.7251067161560059,0.16155360639095306,14.0,0,1,-0.49697279930114746,-0.9999639987945557,0.17017798125743866,0.30579590797424316
8661,0,-0.7602871656417847,-0.9209705591201782,-0.5785513520240784,-0.5292112231254578,0.22008629143238068,14.0,0,1,-1.0,-0.9999983310699463,0.5308277606964111,-0.9981756806373596
8662,0,-0.8275308609008789,-0.8249154090881348,-0.49573642015457153,-0.49309128522872925,0.21287158131599426,0.0,1,1,-1.0,-0.9999983310699463,-0.20394226908683777,-0.2816067039966583
8663,0,-1.0205817222595215,-1.0369131565093994,-0.780828595161438,-0.7081179022789001,0.15460927784442902,0.0,0,1,-1.0,-0.9999929070472717,-0.05787546932697296,-0.49562135338783264
8664,0,-0.8568523526191711,-1.0474003553390503,-0.801721453666687,-0.7412288188934326,0.17630796134471893,30.0,0,1,-0.33275288343429565,-0.9999732375144958,-0.5858592987060547,0.1266043782234192
8665,0,-1.1249918937683105,-1.136091947555542,-0.7032566070556641,-0.6573264598846436,0.20646727085113525,0.0,0,1,-0.8659130930900574,-0.9999958872795105,-0.9759780168533325,-0.9999871253967285
8666,0,-1.115494966506958,-1.1169322729110718,-0.8442219495773315,-0.7717118859291077,0.20041155815124512,0.0,0,1,-1.0,-0.9999828934669495,-0.8377305865287781,-0.7937843203544617
8667,0,-0.8551666140556335,-0.9319112300872803,-0.6508921384811401,-0.6123059988021851,0.18938912451267242,10.0,0,1,-0.3034065365791321,-0.9997481107711792,-0.8760215044021606,-0.9301066994667053
8668,0,-1.1909713745117188,-1.064542531967163,-0.938910961151123,-0.8941726684570312,0.21502970159053802,8.0,1,1,-1.0,-0.9999927878379822,0.0822748914361,0.6916624903678894
8669,0,-0.7461370229721069,-0.769445538520813,-0.5728673934936523,-0.513806164264679,0.17076797783374786,14.0,0,1,0.203141987323761,0.06732048094272614,-1.0,-0.9998958110809326
8670,0,-1.6914292573928833,-1.7347315549850464,-0.892726719379425,-0.8932980895042419,0.37834587693214417,0.0,0,1,0.870757520198822,0.9730888605117798,-1.0,-0.9999983310699463
8671,0,-1.137589454650879,-1.7698323726654053,-0.873447597026825,-0.7116919159889221,0.3596351444721222,12.0,0,1,-0.2536078095436096,0.9774698615074158,-1.0,-0.9999983310699463
8672,0,-0.9760726094245911,-0.9778245687484741,-0.716728925704956,-0.6925511360168457,0.15575635433197021,0.0,0,1,-0.3787142038345337,-0.36336031556129456,-1.0,-0.9999983310699463
8673,0,-0.9925786852836609,-0.9742990136146545,-0.7311996817588806,-0.6921947002410889,0.18312422931194305,0.0,1,1,-0.0795450508594513,-0.6684458255767822,-1.0,-0.9999983310699463
8674,0,-0.9322088360786438,-0.9842417240142822,-0.7519691586494446,-0.7026045918464661,0.17780058085918427,10.0,0,1,0.2597222328186035,-0.8474194407463074,-0.9300227165222168,-0.9999983310699463
8675,0,-1.7199091911315918,-1.360103726387024,-0.853496253490448,-0.8203942775726318,0.35289302468299866,0.0,1,1,0.8580819368362427,0.1923733353614807,-1.0,-0.9999983310699463
8676,0,-1.2226083278656006,-0.8434823751449585,-0.7445159554481506,-0.653011679649353,0.32112082839012146,6.0,1,1,0.19956691563129425,-0.513146162033081,-1.0,-0.9999983310699463
8677,0,-0.7099950909614563,-0.6443201303482056,-0.7044726610183716,-0.7978043556213379,0.33758628368377686,64.0,1,1,-0.6883559226989746,-0.8062065839767456,-1.0,-0.9999983310699463
8678,0,-0.8024041652679443,-0.8852989077568054,-0.5060011148452759,-0.5489515066146851,0.2625569701194763,24.0,0,1,0.17226427793502808,-0.9990215301513672,-1.0,-0.9999983310699463
8679,0,-0.6345898509025574,-0.5262347459793091,-0.6589637398719788,-0.5232942700386047,0.31007423996925354,32.0,1,0,-0.7426892518997192,-0.965955376625061,-1.0,-0.9999983310699463
8680,0,-0.935063362121582,-0.935063362121582,-0.4759370684623718,-0.4715709686279297,0.22889746725559235,2.0,0,1,-1.0,-0.9999540448188782,-1.0,-0.9999983310699463
8681,0,-0.9207074642181396,-0.9207074642181396,-0.4581245183944702,-0.4085081219673157,0.2399553656578064,0.0,0,1,-1.0,-0.9999873042106628,-1.0,-0.9999983310699463
8682,0,-0.9023351669311523,-0.9023351669311523,-0.42967507243156433,-0.38014698028564453,0.24526187777519226,0.0,0,1,-1.0,-0.9999974370002747,-1.0,-0.9999983310699463
8683,0,-0.8672904372215271,-0.8779309391975403,-0.38236621022224426,-0.3657728135585785,0.2282823622226715,0.0,0,1,-0.8538863062858582,-0.9999983310699463,-1.0,-0.9999983310699463
8684,0,-0.888822615146637,-0.888822615146637,-0.37224435806274414,-0.4030798375606537,0.2272196263074875,0.0,0,1,-1.0,-0.9999983310699463,-1.0,-0.9999983310699463
8685,0,-0.8871790170669556,-0.8871790170669556,-0.37705329060554504,-0.39198315143585205,0.23377029597759247,0.0,0,1,-1.0,-0.9999983310699463,-1.0,-0.9999983310699463
8686,0,-0.8733052611351013,-0.8733052611351013,-0.38533663749694824,-0.374757319688797,0.22844305634498596,0.0,0,1,-1.0,-0.9999980330467224,-1.0,-0.9999983310699463
8687,0,-0.8591344356536865,-0.8589348196983337,-0.4129347801208496,-0.38161927461624146,0.1888674944639206,0.0,1,1,-1.0,-0.9999967217445374,-0.9958776831626892,-0.9999983310699463
8688,0,-0.8056582808494568,-0.8395811319351196,-0.44039633870124817,-0.4136756658554077,0.22249014675617218,2.0,0,1,-0.7117619514465332,-0.9999950528144836,-1.0,-0.9999983310699463
8689,0,-0.7861117720603943,-0.8245565891265869,-0.45685988664627075,-0.4545808732509613,0.20288343727588654,2.0,0,1,-1.0,-0.9999919533729553,-0.5943289399147034,-0.9999836087226868
8690,0,-0.7739684581756592,-0.7739684581756592,-0.46989405155181885,-0.44927674531936646,0.15934248268604279,0.0,0,1,-1.0,-0.9999938011169434,-1.0,-0.9999136328697205
8691,0,-0.8351178169250488,-0.8553540706634521,-0.5050564408302307,-0.4955659806728363,0.19351506233215332,2.0,0,1,-1.0,-0.9999845027923584,-0.6305390000343323,-0.9995317459106445
8692,0,-0.8478871583938599,-0.8442170023918152,-0.5072979927062988,-0.46190398931503296,0.1741904765367508,0.0,1,1,-1.0,-0.9999936819076538,-0.6083053946495056,-0.9994524717330933
